,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
2016-11-20,1.4127955436706543,True,1.20625,True,1.5691,True,1.2584499,True,0.86689997,True,1.4115,True,1.1864002,True,1.4192499,True,0.98455,True,0.61329997,True,0.7999,True,0.59099996,True,0.43570003,True,0.27395,True,0.32955003,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-21,0.21396104991436005,True,0.13469999,True,0.22529998,True,0.27924997,True,0.26595002,True,0.37999997,True,0.6645,True,0.80675,True,1.21535,True,0.98064995,True,0.4509,True,0.78625,True,0.25930002,True,0.3154,True,0.37394997,True,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-22,0.02264110930263996,False,0.0356,False,0.042999998,True,0.102900006,True,0.06635,True,0.0686,True,0.15975,True,0.0833,True,0.20135,True,0.30734998,True,0.50715005,True,0.34735,True,0.28139997,True,0.1988,True,0.26920003,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-23,0.905655026435852,True,0.84054995,True,0.9291499,True,1.0186499,True,0.8826499,True,0.93495,True,0.45960003,True,0.43845,True,0.68745,True,0.40124997,True,0.58155,True,0.76884997,True,0.49379998,True,0.21020003,True,0.15805,True,True,True,True,True,True,True,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-24,0.00456992257386446,False,0.020549998,False,0.02315,False,0.13,True,0.16489999,True,0.47859997,True,0.50380003,True,0.3012,True,0.16299999,True,0.5503,True,0.5319,True,0.20505002,True,1.0641501,True,0.50705004,True,0.39775,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-25,0.14320877194404602,True,0.406,True,0.36544997,True,0.60165,True,0.9218502,True,0.62029994,True,1.3086,True,0.79890007,True,1.17675,True,0.41315,True,0.38125,True,0.58914995,True,0.5764,True,0.58070004,True,0.78835,True,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-26,0.8732777833938599,True,0.8783,True,0.8554999,True,0.70895,True,1.3406,True,1.1405501,True,0.81645,True,0.7396,True,1.499,True,0.92370003,True,0.51909995,True,1.5393499,True,0.90970004,True,1.07,True,0.65470004,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-27,1.1176583766937256,True,1.1722,True,0.84400004,True,0.787,True,0.76615,True,0.68525,True,0.53449994,True,0.33495,True,0.64909995,True,0.9434,True,1.0695999,True,0.9546499,True,1.5526999,True,1.1428001,True,0.97940004,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-28,0.350685179233551,True,0.48850003,True,0.30475003,True,0.41159996,True,0.25620002,True,0.073,True,0.051900007,True,0.11490001,True,0.22835,True,0.13194999,True,0.40495,True,1.0568501,True,0.5157,True,0.86215,True,1.5151999,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-29,0.0039488403126597404,False,0.011999999,False,0.01,False,0.0101499995,False,0.0151499985,False,0.01155,False,0.0040499996,False,0.00615,False,0.04735,True,0.071899995,True,0.0612,True,0.3332,True,0.74999994,True,0.42294997,True,0.64419997,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-11-30,0.07859804481267929,True,0.13530001,True,0.12370001,True,0.073699996,True,0.12475,True,0.084149994,True,0.0705,True,0.1907,True,0.0837,True,0.0033,False,0.19365,True,0.03965,False,0.2297,True,0.37405,True,0.42290005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-01,0.010486004874110222,False,0.0050500007,False,0.0060499995,False,0.00995,False,0.0056000003,False,0.05015,True,0.048499998,True,0.01,False,0.034900002,False,0.13689998,True,0.00995,False,0.1964,True,0.081700005,True,0.28965002,True,0.29275,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-02,0.00021890737116336823,False,0.00024999998,False,0.0046,False,0.01435,False,0.00265,False,0.00415,False,0.0021499998,False,0.0026,False,0.0,False,0.025099998,False,0.10695001,True,0.0101499995,False,0.06595,True,0.26545003,True,0.26564997,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-03,0.00032836137688718736,False,0.00475,False,0.0047,False,0.0084,False,0.03905,False,0.0032000002,False,0.013850001,False,0.0,False,0.0,False,0.00014999999,False,0.06985,True,0.1267,True,0.0071500004,False,0.015199999,False,0.228,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-04,0.007361986208707094,False,0.07605,True,0.061499994,True,0.044,True,0.123399995,True,0.20744999,True,0.21959999,True,0.0139000015,False,0.013200002,False,0.040699996,True,0.037549995,False,0.11674999,True,0.30035,True,0.052649997,True,0.23619998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-05,0.11276275664567947,True,0.090500005,True,0.10185001,True,0.17490001,True,0.117,True,0.24505003,True,0.22815001,True,0.23430002,True,0.2249,True,0.22279999,True,0.11379999,True,0.11929999,True,0.3275,True,0.13315001,True,0.0552,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-06,0.10181625932455063,True,0.12099999,True,0.1582,True,0.1537,True,0.21950002,True,0.0824,True,0.1531,True,0.15419999,True,0.35775,True,0.16284999,True,0.29399997,True,0.16800001,True,0.07134999,True,0.19905,True,0.0896,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-07,0.05115092545747757,True,0.14449999,True,0.097200006,True,0.17365,True,0.12275,True,0.158,True,0.16155,True,0.33740002,True,0.1134,True,0.18649998,True,0.11289998,True,0.1258,True,0.2246,True,0.0231,False,0.066999994,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-08,1.3235875368118286,True,1.4327999,True,1.26035,True,1.5765002,True,1.0179999,True,1.0189999,True,0.48494998,True,1.1402501,True,1.6442,True,0.666,True,0.76325,True,0.136,True,0.27484998,True,0.063999996,True,0.056499995,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-09,0.5783414840698242,True,0.49920002,True,0.694,True,0.71400005,True,1.5659999,True,0.8820001,True,2.0827003,True,1.3398001,True,0.86934996,True,1.8844999,True,0.39089996,True,0.82705003,True,0.61075,True,0.41965002,True,0.093699984,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-10,3.8074259757995605,True,3.8424504,True,3.1751502,True,1.8622497,True,0.53604996,True,0.5114,True,1.4587002,True,0.469,True,0.21310003,True,0.0826,True,1.2265,True,0.67144996,True,1.3005999,True,0.55300003,True,0.5741,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-11,0.3352517783641815,True,0.28415,True,0.30525,True,0.2925,True,0.6217,True,0.29119998,True,0.2695,True,0.26904997,True,0.6420001,True,0.51295,True,0.30480003,True,0.66400003,True,0.97515,True,0.99660003,True,0.51655,True,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-12,0.003502152394503355,False,0.01155,False,0.04555,True,0.09215,True,0.121649995,True,0.38629997,True,1.4256501,True,0.801,True,0.2735,True,0.35485,True,0.26979998,True,0.3824,True,0.7995,True,0.564,True,0.5938,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-13,0.07236811518669128,True,0.15245001,True,0.07925,True,0.9510999,True,2.0438504,True,1.6702,True,0.20030001,True,1.4493499,True,1.0681,True,0.2402,True,1.45175,True,0.3499,True,0.17259999,True,0.79655004,True,1.0125,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-14,1.2371957302093506,True,1.5734,True,2.7744,True,2.01385,True,2.2873,True,2.0942001,True,0.73685,True,0.85825,True,0.95425016,True,1.5691999,True,0.8098,True,1.6236,True,0.14305,True,0.43045002,True,1.30845,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
2016-12-15,3.5002617835998535,True,3.5755,True,3.57075,True,3.5687,True,3.122,True,3.3481498,True,1.7502,True,1.9758501,True,1.8308502,True,1.4349998,True,2.09955,True,0.2506,True,0.61985004,True,0.29720002,True,0.3596,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False
2016-12-16,2.0657947063446045,True,1.695,True,2.1893,True,1.352,True,1.1133001,True,1.6225001,True,0.4579,True,0.8642,True,1.9352001,True,0.9134,True,0.713,True,0.8147,True,0.11445,True,0.32830003,True,0.6335,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-17,0.00815642811357975,False,0.0094,False,0.0029999998,False,0.0125,False,0.009,False,0.03425,False,0.1565,True,0.122350015,True,0.37900004,True,0.6745,True,0.98021257,True,0.62285006,True,0.58989996,True,0.13785,True,0.67475,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-18,0.0005977817927487195,False,0.0,False,0.0,False,0.0,False,0.0007999999,False,0.0,False,0.0,False,0.00725,False,0.033399995,False,0.21265002,True,0.42075005,True,0.8735,True,0.41480002,True,1.2040001,True,0.18705001,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-19,0.0032218245323747396,False,0.0071,False,0.0089,False,0.0072999997,False,0.0,False,0.0035,False,0.0009999999,False,0.029450003,False,0.0506,True,0.27964997,True,0.2186,True,0.3635,True,0.75369996,True,0.9153001,True,1.6938002,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-20,0.03404910862445831,False,0.083000004,True,0.13280001,True,0.1204,True,0.09749999,True,0.13769999,True,0.20565,True,0.12505,True,0.0427,True,0.28375003,True,0.6291999,True,0.04675,True,1.14125,True,0.50325,True,1.6079,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-21,0.021306149661540985,False,0.026449999,False,0.031800006,False,0.00665,False,0.005499999,False,0.0045,False,0.036399998,False,0.22265,True,0.19250001,True,0.12475002,True,0.19974999,True,0.4034,True,0.10330001,True,0.5571,True,0.43989998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-22,0.0006096644210629165,False,0.00019999998,False,0.0047000004,False,0.047049996,True,0.13350001,True,0.1913,True,0.3162,True,0.4045,True,0.251,True,0.089999996,True,0.015450001,False,0.071650006,True,0.4413,True,0.1824,True,0.47730002,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-23,1.2166409492492676,True,1.37805,True,1.49525,True,1.5906498,True,0.80525,True,0.1105,True,0.28699997,True,0.11670001,True,0.3071,True,0.165,True,0.0615,True,0.06045,True,0.12775,True,0.39239997,True,0.104049996,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-24,0.58198082447052,True,0.51225007,True,0.51600003,True,0.476,True,0.5541,True,0.84860003,True,0.1005,True,0.032699995,False,0.053249996,True,0.08400001,True,0.17899999,True,0.07349999,True,0.1079,True,0.23894998,True,0.59725004,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-25,0.0036972095258533955,False,0.010399999,False,0.0057,False,0.08375,True,0.2615,True,0.053999998,True,0.1125,True,0.41550002,True,0.08454999,True,0.22165,True,0.34100002,True,0.26755,True,0.10395,True,0.1709,True,0.21755,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-26,0.00044986294233240187,False,0.0,False,0.0023,False,0.0048999996,False,0.099350005,True,0.22275,True,0.42150003,True,1.53895,True,0.61355,True,0.14580002,True,0.5238,True,0.47994995,True,0.49110007,True,0.07884999,True,0.21665001,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-27,0.005827348213642836,False,0.035649996,False,0.032349996,False,0.009649999,False,0.026999999,False,0.25879997,True,0.10520001,True,0.14150001,True,1.2897999,True,0.55864996,True,0.123150006,True,0.32925,True,0.62635005,True,0.46025005,True,0.02575,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-28,0.0025624616537243128,False,0.0056499997,False,0.014,False,0.016849998,False,0.01005,False,0.017099999,False,0.11750001,True,0.0257,False,0.0672,True,0.42095003,True,0.24720001,True,0.0438,True,0.24594995,True,0.4324,True,0.75984997,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-29,0.00027447319007478654,False,0.0,False,0.0,False,0.0,False,0.0013,False,0.0,False,0.058800004,True,0.009400001,False,0.0106999995,False,0.0865,True,0.58624995,True,0.14865,True,0.11094999,True,0.33025002,True,0.44864997,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-30,0.0005088919424451888,False,0.00475,False,0.026349997,False,0.017749999,False,0.06429999,True,0.026499998,False,0.0747,True,0.38875002,True,0.17435001,True,0.102699995,True,0.26365,True,0.74179995,True,0.429,True,0.27385,True,0.31195003,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,0.07674352079629898,True,0.063499995,True,0.0465,True,0.1994,True,0.13544999,True,0.29395,True,0.08624999,True,0.18665001,True,0.5152,True,0.7273,True,0.24234998,True,0.46045,True,0.33025,True,0.21964999,True,0.55585,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-01,0.1271587312221527,True,0.129,True,0.13345,True,0.0585,True,0.13425,True,0.1373,True,0.399,True,0.45870003,True,0.17355001,True,0.37879997,True,1.1705,True,0.63325,True,0.81604993,True,0.47834998,True,0.5377,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-02,0.6451073884963989,True,0.65800005,True,0.45250005,True,0.40534997,True,0.14484999,True,0.16145,True,0.33804998,True,0.98800004,True,0.6320001,True,0.82824993,True,0.46480003,True,0.9933499,True,0.34265003,True,0.888,True,0.50235,True,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-03,1.4284563064575195,True,1.69655,True,1.0739,True,0.49395004,True,0.42864996,True,0.36385,True,0.19974998,True,0.20755002,True,0.299,True,0.225,True,0.4159,True,0.24705,True,0.92545,True,0.19354999,True,0.40399998,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2017-01-04,3.6755211353302,True,2.9218001,True,3.4745502,True,3.1911,True,1.71735,True,1.0941001,True,0.87539995,True,0.065850005,True,0.085700005,True,0.26020002,True,0.032499995,False,0.12205,True,0.21,True,0.38365,True,0.44485003,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False
2017-01-05,0.5880833864212036,True,0.47960004,True,0.47395,True,0.9377,True,1.17605,True,1.0761999,True,0.63060004,True,0.36625,True,0.042,True,0.29825002,True,0.07309999,True,0.23075,True,0.2125,True,0.24254999,True,0.35439998,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
